model,subject_id,syntax_valid,runnable,tests_run,tests_passed,tests_failed,statement_coverage,branch_coverage,mutation_score,mutants_killed,mutants_total,has_ground_truth
starcoder2_7b,subject_0,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_1,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_10,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_11,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_12,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_13,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_14,True,True,3,0,0,0.2000,0.0000,1.0000,2,2,False
starcoder2_7b,subject_15,True,True,3,0,0,0.0303,0.0000,1.0000,7,7,False
starcoder2_7b,subject_16,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_17,True,True,1,0,0,0.0217,0.0000,1.0000,30,30,False
starcoder2_7b,subject_18,True,True,1,0,0,0.2000,0.0000,1.0000,5,5,False
starcoder2_7b,subject_19,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_2,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_20,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_21,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_22,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_23,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_24,True,True,2,0,0,0.0588,0.0000,1.0000,16,16,False
starcoder2_7b,subject_25,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_26,True,True,0,0,0,0.2667,0.0000,0.0000,0,7,False
starcoder2_7b,subject_27,True,True,1,0,0,0.0625,0.0000,1.0000,1,1,False
starcoder2_7b,subject_28,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_29,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_3,True,True,6,0,0,0.1667,0.0000,1.0000,11,11,False
starcoder2_7b,subject_30,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_31,True,True,0,0,0,0.1667,0.0000,0.0000,0,7,False
starcoder2_7b,subject_32,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_33,True,True,1,0,0,0.0769,0.0000,1.0000,20,20,False
starcoder2_7b,subject_34,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_35,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_36,True,True,1,0,0,0.0625,0.0000,1.0000,4,4,False
starcoder2_7b,subject_37,True,True,0,0,0,0.0645,0.0000,0.0000,0,26,False
starcoder2_7b,subject_38,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_39,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_4,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_40,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_42,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_43,True,True,1,0,0,0.5000,0.0000,1.0000,4,4,False
starcoder2_7b,subject_44,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_45,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_46,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_47,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_48,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_49,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_5,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_50,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_51,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_52,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_54,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_55,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_56,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_57,True,True,1,0,0,0.1000,0.0000,1.0000,3,3,False
starcoder2_7b,subject_58,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_59,True,True,1,0,0,0.0714,0.0000,1.0000,3,3,False
starcoder2_7b,subject_6,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_60,True,True,2,0,0,0.0556,0.0000,1.0000,17,17,False
starcoder2_7b,subject_61,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_62,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_7,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_8,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
starcoder2_7b,subject_9,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
