model,subject_id,syntax_valid,runnable,tests_run,tests_passed,tests_failed,statement_coverage,branch_coverage,mutation_score,mutants_killed,mutants_total,has_ground_truth
api_simple_prompt,subject_0,True,True,11,11,0,0.1429,0.0000,0.0000,0,17,False
api_simple_prompt,subject_1,True,True,1,0,1,0.1250,0.0000,1.0000,16,16,False
api_simple_prompt,subject_10,True,True,1,1,0,0.1429,0.0000,0.0000,0,5,False
api_simple_prompt,subject_11,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_12,True,True,4,3,1,0.1667,0.0000,1.0000,9,9,False
api_simple_prompt,subject_13,True,True,1,1,0,0.0476,0.0000,0.0000,0,14,False
api_simple_prompt,subject_14,True,True,3,3,0,0.2000,0.0000,0.0000,0,2,False
api_simple_prompt,subject_15,True,True,6,5,1,0.9394,0.7500,1.0000,7,7,False
api_simple_prompt,subject_16,True,True,1,1,0,0.0833,0.0000,0.0000,0,2,False
api_simple_prompt,subject_17,True,True,3,3,0,1.0000,1.0000,0.7667,23,30,False
api_simple_prompt,subject_18,True,True,4,1,2,0.2000,0.0000,1.0000,5,5,False
api_simple_prompt,subject_19,True,True,1,0,1,0.5000,0.0000,1.0000,8,8,False
api_simple_prompt,subject_2,True,True,5,1,1,0.0435,0.0000,1.0000,23,23,False
api_simple_prompt,subject_20,True,True,5,3,2,0.5484,0.5385,1.0000,30,30,False
api_simple_prompt,subject_21,True,True,5,1,4,0.0417,0.0000,1.0000,9,9,False
api_simple_prompt,subject_22,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_23,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_24,True,True,4,4,0,0.0588,0.0000,0.0000,0,16,False
api_simple_prompt,subject_25,True,True,1,1,0,0.1000,0.0000,0.0000,0,7,False
api_simple_prompt,subject_26,True,True,1,0,1,0.2667,0.0000,1.0000,7,7,False
api_simple_prompt,subject_27,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_28,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_29,True,True,3,3,0,0.1000,0.0000,0.0000,0,12,False
api_simple_prompt,subject_3,True,True,3,3,0,0.1667,0.0000,0.0000,0,11,False
api_simple_prompt,subject_30,True,True,1,1,0,0.5000,0.0000,0.0000,0,11,False
api_simple_prompt,subject_31,True,True,1,1,0,0.1667,0.0000,0.0000,0,7,False
api_simple_prompt,subject_32,True,True,1,0,1,1.0000,1.0000,1.0000,13,13,False
api_simple_prompt,subject_33,True,True,3,3,0,0.0769,0.0000,0.0000,0,20,False
api_simple_prompt,subject_34,True,True,5,2,3,0.9355,0.9167,1.0000,25,25,False
api_simple_prompt,subject_35,True,True,1,0,1,0.3000,0.0000,1.0000,3,3,False
api_simple_prompt,subject_36,True,True,1,1,0,0.0625,0.0000,0.0000,0,4,False
api_simple_prompt,subject_37,True,True,1,0,1,0.9355,0.9286,1.0000,26,26,False
api_simple_prompt,subject_38,True,True,4,3,1,0.1429,0.0000,1.0000,12,12,False
api_simple_prompt,subject_39,True,True,1,1,0,0.2000,0.0000,0.0000,0,4,False
api_simple_prompt,subject_4,True,True,1,0,1,0.8667,0.8333,1.0000,9,9,False
api_simple_prompt,subject_40,True,True,6,4,2,0.0833,0.0000,1.0000,15,15,False
api_simple_prompt,subject_41,True,True,5,4,0,0.0455,0.0000,1.0000,20,20,False
api_simple_prompt,subject_42,True,True,1,0,1,1.0000,0.0000,1.0000,10,10,False
api_simple_prompt,subject_43,True,True,1,1,0,0.5000,0.0000,0.0000,0,4,False
api_simple_prompt,subject_44,True,True,1,0,1,0.1429,0.0000,1.0000,8,8,False
api_simple_prompt,subject_45,True,True,11,10,0,0.5000,0.0000,1.0000,2,2,False
api_simple_prompt,subject_46,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_47,True,True,6,3,2,0.0588,0.0000,1.0000,30,30,False
api_simple_prompt,subject_48,True,True,7,3,4,1.0000,1.0000,1.0000,20,20,False
api_simple_prompt,subject_49,True,True,7,5,1,0.0833,0.0000,1.0000,16,16,False
api_simple_prompt,subject_5,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_50,True,True,1,1,0,0.8929,0.8333,0.2857,2,7,False
api_simple_prompt,subject_51,True,True,6,5,0,0.1000,0.0000,1.0000,12,12,False
api_simple_prompt,subject_52,True,True,4,0,4,0.8846,0.7000,1.0000,20,20,False
api_simple_prompt,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
api_simple_prompt,subject_54,True,True,1,0,1,0.1250,0.0000,1.0000,24,24,False
